id	gt	ocr	chars	chars_distance	greek_chars	greek_chars_distance	latin_chars	latin_chars_distance	numeral_chars	numeral_chars_distance	punctuation_chars	punctuation_chars_distance	words	words_distance
#	8-8	-	3	2	0	0	0	0	2	2	1	0	1	1
#	1-1	-	3	2	0	0	0	0	2	2	1	0	1	1
#	0-0	-	3	2	0	0	0	0	2	2	1	0	1	1
#	7-7	-	3	2	0	0	0	0	2	2	1	0	1	1
#	2-2	-	3	2	0	0	0	0	2	2	1	0	1	1
#	9-9	-	3	2	0	0	0	0	2	2	1	0	1	1
#	3-3	-	3	2	0	0	0	0	2	2	1	0	1	1
#	6-6	-	3	2	0	0	0	0	2	2	1	0	1	1
#	4-4	-	3	2	0	0	0	0	2	2	1	0	1	1
#	5-5	-	3	2	0	0	0	0	2	2	1	0	1	1
